?a  <exports>  ?b   => ?a  <imports>  ?b	<Ecuador>	<imports>	<wordnet_banana_112352287>
?a  <exports>  ?b   => ?a  <imports>  ?b	<New_South_Wales>	<imports>	<wordnet_coal_114814616>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Vietnam>	<imports>	<wordnet_garment_103419014>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Botswana>	<imports>	<wordnet_fabric_103309808>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Ghana>	<imports>	<wordnet_tuna_111852148>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Namibia>	<imports>	<wordnet_diamond_113371958>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Ecuador>	<imports>	<wordnet_petroleum_114980579>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Philippines>	<imports>	<wordnet_fruit_113134947>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Nigeria>	<imports>	<wordnet_rubber_115006258>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Zimbabwe>	<imports>	<wordnet_gold_113371760>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Zimbabwe>	<imports>	<wordnet_tobacco_104442831>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Guyana>	<imports>	<wordnet_gold_113371760>
?a  <exports>  ?b   => ?a  <imports>  ?b	<New_Zealand>	<imports>	<wordnet_machinery_103701640>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Cuba>	<imports>	<wordnet_citrus_107747055>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Ecuador>	<imports>	<wordnet_wood_115098161>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Tanzania>	<imports>	<wordnet_cashew_107772147>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Denmark>	<imports>	<wordnet_fish_102512053>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Macau>	<imports>	<wordnet_footwear_103381126>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Mexico>	<imports>	<wordnet_biotechnology_106126761>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Mauritania>	<imports>	<wordnet_iron_ore_114923458>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Australia>	<imports>	<wordnet_wool_104599235>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Paraguay>	<imports>	<wordnet_wood_115098161>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Nicaragua>	<imports>	<wordnet_gold_113371760>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Taiwan>	<imports>	<wordnet_fabric_103309808>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Cuba>	<imports>	<wordnet_tobacco_104442831>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Yemen>	<imports>	<wordnet_coffee_bean_107929351>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Burundi>	<imports>	<wordnet_hide_114759275>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Botswana>	<imports>	<wordnet_sodium_carbonate_115044844>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Sudan>	<imports>	<wordnet_groundnut_112507379>
?a  <exports>  ?b   => ?a  <imports>  ?b	<Mexico>	<imports>	<wordnet_rolling_stock_104103364>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Serge_Lang>	<worksAt>	<University_at_Buffalo,_The_State_University_of_New_York>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Bill_Buxton>	<worksAt>	<Carnegie_Mellon_University>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Petrus_Ryff>	<worksAt>	<University_of_Basel>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Cécile_DeWitt-Morette>	<worksAt>	<University_of_Michigan>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Philip_Hall>	<worksAt>	<University_College_London>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<William_Thurston>	<worksAt>	<Microsoft_Research>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Gregor_Wentzel>	<worksAt>	<ETH_Zurich>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Edward_Condon>	<worksAt>	<Cornell_University>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Anindya_Sinha>	<worksAt>	<Nature_Conservation_Foundation>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Tsuneo_Tamagawa>	<worksAt>	<University_of_California,_San_Diego>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<David_George_Kendall>	<worksAt>	<University_of_Cambridge>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<John_Stasko>	<worksAt>	<PARC_(company)>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Takahiko_Yamanouchi>	<worksAt>	<University_of_Tokyo>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Francis_Simon>	<worksAt>	<Clarendon_Laboratory>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Wolfgang_Pauli>	<worksAt>	<ETH_Zurich>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<John_M_Hull>	<worksAt>	<Institute_of_Education>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Robert_Nozick>	<worksAt>	<Yale_University>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Andreas_von_Ettingshausen>	<worksAt>	<University_of_Graz>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Franz_Rellich>	<worksAt>	<New_York_University>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Antonio_Musa_Brassavola>	<worksAt>	<University_of_Pisa>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Elliott_Waters_Montroll>	<worksAt>	<University_of_Maryland,_College_Park>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Svante_Arrhenius>	<worksAt>	<University_of_Copenhagen>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Meir_M._Lehman>	<worksAt>	<Imperial_College_London>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Leon_Festinger>	<worksAt>	<Harvard_University>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Henry_Schultz>	<worksAt>	<Carnegie_Mellon_University>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Walter_Baade>	<worksAt>	<Carnegie_Institution_for_Science>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Frank_Adams>	<worksAt>	<University_of_Liverpool>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Pieter_Rijke>	<worksAt>	<University_of_Amsterdam>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Wilhelm_Röntgen>	<worksAt>	<University_of_Würzburg>
?c  <hasAcademicAdvisor>  ?a  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Michael_Balls>	<worksAt>	<Harvard_Medical_School>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Denmark>	<hasOfficialLanguage>	<Icelandic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Sotho_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<India>	<hasOfficialLanguage>	<English_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Iran>	<hasOfficialLanguage>	<Russian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Azerbaijan>	<hasOfficialLanguage>	<Georgian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<India>	<hasOfficialLanguage>	<Portuguese_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Canada>	<hasOfficialLanguage>	<Greenlandic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Russia>	<hasOfficialLanguage>	<Dutch_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Zulu_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<People's_Republic_of_China>	<hasOfficialLanguage>	<Thai_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<People's_Republic_of_China>	<hasOfficialLanguage>	<Malagasy_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<People's_Republic_of_China>	<hasOfficialLanguage>	<Arabic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Ukraine>	<hasOfficialLanguage>	<Georgian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Tongan_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<Dutch_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Ukraine>	<hasOfficialLanguage>	<Azerbaijani_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Thailand>	<hasOfficialLanguage>	<Burmese_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<India>	<hasOfficialLanguage>	<Tamil_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Singapore>	<hasOfficialLanguage>	<Sinhala_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Zambia>	<hasOfficialLanguage>	<French_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Thailand>	<hasOfficialLanguage>	<English_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<German_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<People's_Republic_of_China>	<hasOfficialLanguage>	<Burmese_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<English_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<Catalan_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Luxembourg>	<hasOfficialLanguage>	<Mongolian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Russia>	<hasOfficialLanguage>	<Polish_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Slovakia>	<hasOfficialLanguage>	<Romani_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<German_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<People's_Republic_of_China>	<hasOfficialLanguage>	<Ukrainian_language>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Michael_Wills>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Bruce_Cameron>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Frederick_Lewis_Maitland_(Royal_Navy_captain)>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Antoine-François_Momoro>	<wasBornIn>	<Paris>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Chitta_Basu>	<wasBornIn>	<New_Delhi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Alan_Meale>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Danny_Wallace_(humourist)>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Pierre-Joseph_Desault>	<wasBornIn>	<Paris>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Séamus_Kirk>	<wasBornIn>	<Dublin>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<S._K._Amin>	<wasBornIn>	<New_Delhi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Binyavanga_Wainaina>	<wasBornIn>	<Nairobi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Rafael_Yela_Günther>	<wasBornIn>	<Guatemala_City>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<David_Randall-MacIver>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<William_Willcocks>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Geoffrey_T._R._Hill>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Mari_Jungstedt>	<wasBornIn>	<Stockholm>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Julius_Fuík_(journalist)>	<wasBornIn>	<Vienna>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Wyn_Evans>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Carl_Aarsleff>	<wasBornIn>	<Copenhagen>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Ranald_Roderick_Macdonald>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Steve_Patterson_(comedian)>	<wasBornIn>	<Ottawa>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Charles_Tilston_Bright>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Mian_Mohammed_Sharif>	<wasBornIn>	<New_Delhi>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Antoine_Cassar>	<wasBornIn>	<Valletta>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<William_Westwood,_1st_Baron_Westwood>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<N._Robin_Crossby>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Bjarne_Pedersen>	<wasBornIn>	<Copenhagen>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<William_Penney,_Baron_Penney>	<wasBornIn>	<London>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<Wilf_K._Backhaus>	<wasBornIn>	<Vienna>
?a  <isCitizenOf>  ?c  ?c  <hasCapital>  ?b   => ?a  <wasBornIn>  ?b	<K._V._Subbanna>	<wasBornIn>	<New_Delhi>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Douglas_A._Melton>	<worksAt>	<University_of_Cambridge>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Ramaiyengar_Sridharan>	<worksAt>	<Columbia_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Fay_Dowker>	<worksAt>	<Perimeter_Institute_for_Theoretical_Physics>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Leonard_Talmy>	<worksAt>	<University_of_California,_Berkeley>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Martin_Ryle>	<worksAt>	<University_of_Cambridge>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<William_Feller>	<worksAt>	<University_of_Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Kip_Thorne>	<worksAt>	<University_of_North_Carolina_at_Chapel_Hill>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Maryam_Mirzakhani>	<worksAt>	<Harvard_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Keith_R._Jennings>	<worksAt>	<University_of_Cambridge>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<L._Gary_Leal>	<worksAt>	<University_of_California,_Berkeley>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Alfred_Kleiner>	<worksAt>	<University_of_Zurich>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Albert-László_Barabási>	<worksAt>	<Boston_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Thomas_Callister_Hales>	<worksAt>	<Princeton_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Bernard_Silverman>	<worksAt>	<Magdalen_College,_Oxford>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Zoltán_Szabó>	<worksAt>	<Stony_Brook_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Jack_Dongarra>	<worksAt>	<University_of_Michigan>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Richard_Montague>	<worksAt>	<University_of_California,_Berkeley>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Friedbert_Pflüger>	<worksAt>	<Free_University_of_Berlin>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Kevin_Buzzard>	<worksAt>	<Harvard_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Cyril_Domb>	<worksAt>	<Institute_of_Astronomy,_Cambridge>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Kenneth_Lee_Pike>	<worksAt>	<University_of_Chicago>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Harold_Edwards_(mathematician)>	<worksAt>	<University_of_Michigan>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Conyers_Herring>	<worksAt>	<University_of_Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Alexei_Alexeyevich_Abrikosov>	<worksAt>	<Baku_State_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Issai_Schur>	<worksAt>	<Humboldt_University_of_Berlin>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Jaydev_P._Desai>	<worksAt>	<University_of_Pennsylvania>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<William_Lawvere>	<worksAt>	<Columbia_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Thomas_A._Steitz>	<worksAt>	<University_of_Minnesota>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<Ira_Remsen>	<worksAt>	<University_of_Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <worksAt>  ?b   => ?a  <worksAt>  ?b	<John_Tyndall>	<worksAt>	<University_of_Marburg>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Ecuador>	<imports>	<wordnet_chemical_114806838>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Barbados>	<imports>	<wordnet_beverage_107881800>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Nepal>	<imports>	<wordnet_fabric_103309808>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Greenland>	<imports>	<wordnet_motor_vehicle_103791235>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Mexico>	<imports>	<wordnet_fruit_113134947>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Benin>	<imports>	<wordnet_onion_112433081>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Australia>	<imports>	<wordnet_palm_oil_107674617>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Kenya>	<imports>	<wordnet_cashew_107772147>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Tajikistan>	<imports>	<wordnet_coal_114814616>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Iraq>	<imports>	<wordnet_wheat_112142085>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Burkina_Faso>	<imports>	<wordnet_lumber_114943580>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Jersey>	<imports>	<wordnet_aircraft_102686568>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Greenland>	<imports>	<wordnet_machinery_103701640>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<United_States>	<imports>	<wordnet_fabric_103309808>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Tanzania>	<imports>	<wordnet_diamond_113371958>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Afghanistan>	<imports>	<wordnet_software_106566077>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Iraq>	<imports>	<wordnet_chemical_114806838>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Poland>	<imports>	<wordnet_chemical_114806838>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Kyrgyzstan>	<imports>	<wordnet_electricity_111449907>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Eritrea>	<imports>	<wordnet_natural_gas_114960090>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Puerto_Rico>	<imports>	<wordnet_tobacco_104442831>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Kyrgyzstan>	<imports>	<wordnet_natural_gas_114960090>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<American_Samoa>	<imports>	<wordnet_fabric_103309808>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Kyrgyzstan>	<imports>	<wordnet_meat_107649854>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Afghanistan>	<imports>	<wordnet_cement_114804487>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Slovakia>	<imports>	<wordnet_aircraft_102686568>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Kuwait>	<imports>	<wordnet_consumer_goods_103093574>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Montenegro>	<imports>	<wordnet_chemical_114806838>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Haiti>	<imports>	<wordnet_car_102958343>
?a  <dealsWith>  ?c  ?c  <exports>  ?b   => ?a  <imports>  ?b	<Armenia>	<imports>	<wordnet_motor_vehicle_103791235>
?a  <directed>  ?b   => ?a  <produced>  ?b	<William_Keighley>	<produced>	<Ladies_They_Talk_About>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Tarun_Majumdar>	<produced>	<Balika_Badhu_(1976)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<George_Cukor>	<produced>	<Born_Yesterday_(1950_film)>
