?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Charles_Sutherland_Elton>	<livesIn>	<Santa_Barbara,_California>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<André_Néron>	<livesIn>	<France>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Eugene_Wigner>	<livesIn>	<Austria>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Henry_Eyring>	<livesIn>	<Canada>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Michel_Chasles>	<livesIn>	<USA>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Ronald_C._Read>	<livesIn>	<Canada>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Kip_Thorne>	<livesIn>	<USA>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Arkady_Migdal>	<livesIn>	<Russia>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Edward_Norton_Lorenz>	<livesIn>	<New_Zealand>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<David_H._Frisch>	<livesIn>	<France>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Adolf_Eugen_Fick>	<livesIn>	<Switzerland>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Elias_M._Stein>	<livesIn>	<Los_Angeles>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<David_Olive>	<livesIn>	<Waterloo,_Ontario>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<George_Efstathiou>	<livesIn>	<Islamabad_Capital_Territory>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Andreas_von_Ettingshausen>	<livesIn>	<Austria>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Ernest_Rutherford>	<livesIn>	<England>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Dan_Slobin>	<livesIn>	<USA>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Lennart_Carleson>	<livesIn>	<Sweden>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Gilles_Brassard>	<livesIn>	<Canada>
?c  <hasAcademicAdvisor>  ?a  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Peter_Debye>	<livesIn>	<Switzerland>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Thomas_Rodney>	<isPoliticianOf>	<Delaware>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Dave_Hall_(Ohio_state_representative)>	<isPoliticianOf>	<Ohio>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Mark_Lancaster>	<isPoliticianOf>	<Buckinghamshire>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Elaine_Davidson>	<isPoliticianOf>	<Scotland>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Lorie_Kane>	<isPoliticianOf>	<Brevard_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Danny_Willett>	<isPoliticianOf>	<United_Kingdom>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Lisa_Walters>	<isPoliticianOf>	<Hillsborough_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Francisco_Costa_(tennis)>	<isPoliticianOf>	<Brazil>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Oliver_Fisher>	<isPoliticianOf>	<Essex>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Bev_Scalze>	<isPoliticianOf>	<Minnesota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Henry_Kalis>	<isPoliticianOf>	<Minnesota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Kristi_Noem>	<isPoliticianOf>	<South_Dakota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Lloyd_Hulbert>	<isPoliticianOf>	<Kansas>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Michael_D._Duvall>	<isPoliticianOf>	<Orange_County,_California>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Christian_Lindner>	<isPoliticianOf>	<North_Rhine-Westphalia>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Paul_Davis_(Kansas_politician)>	<isPoliticianOf>	<Kansas>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Cheryl_Grossman>	<isPoliticianOf>	<Ohio>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Jimmy_Duncan_(U.S._politician)>	<isPoliticianOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<James_E.C._Perry>	<isPoliticianOf>	<Leon_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Timo_Hannay>	<isPoliticianOf>	<United_Kingdom>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Amy_Jo_Martin>	<isPoliticianOf>	<Arizona>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Boris_Movil>	<isPoliticianOf>	<Moldova>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Sid_Lovett>	<isPoliticianOf>	<Grafton_County,_New_Hampshire>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<António_Costa_Pinto>	<isPoliticianOf>	<Portugal>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Raja_Krishnamoorthi>	<isPoliticianOf>	<Illinois>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Maria_Chappelle-Nadal>	<isPoliticianOf>	<Missouri>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Manuela_Maleeva>	<isPoliticianOf>	<Switzerland>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Andreas_Beck_(tennis)>	<isPoliticianOf>	<Baden-Württemberg>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Lena_Guerrero>	<isPoliticianOf>	<Camp_Mabry>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Eileen_Fulton>	<isPoliticianOf>	<New_York>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Raoul_Millais>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Louis_Bonaparte>	<isCitizenOf>	<France>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<C._P._Ramaswami_Iyer>	<isCitizenOf>	<India>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Brenda_Maddox>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<John_McManners>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Zuzu_Angel>	<isCitizenOf>	<Brazil>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Beatrice_of_England>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Hermann_Einstein>	<isCitizenOf>	<Kingdom_of_Württemberg>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Susanna_Wesley>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Kim_Jong-il>	<isCitizenOf>	<North_Korea>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Carlos_Mouriño>	<isCitizenOf>	<Mexico>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Thomas_Hawksley>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ruth_Roche,_Baroness_Fermoy>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Saint_Joseph>	<isCitizenOf>	<Roman_Empire>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Salvador_Allende>	<isCitizenOf>	<Chile>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<D._A._Rajapaksa>	<isCitizenOf>	<Sri_Lanka>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Henry_Beveridge>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<William_Saunders_(scientist)>	<isCitizenOf>	<Canada>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Richard_Sharp_(politician)>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Percival_Levett>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Winifred_Wagner>	<isCitizenOf>	<Germany>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ignazio_Cerio>	<isCitizenOf>	<Italy>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Heidi_Sørensen>	<isCitizenOf>	<Norway>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Aditya_Vikram_Birla>	<isCitizenOf>	<India>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Harold_Wilson>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Gwyneth_Dunwoody>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Anton_Philips>	<isCitizenOf>	<Netherlands>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Mary_Curzon,_Baroness_Curzon_of_Kedleston>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Colin_Vaughan>	<isCitizenOf>	<Canada>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Shân_Legge-Bourke>	<isCitizenOf>	<United_Kingdom>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Edward_Stanley,_6th_Baron_Stanley_of_Alderley>	<isCitizenOf>	<United_Kingdom>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Cary_Elwes>	<isCitizenOf>	<United_Kingdom>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Pierre_Audi>	<isCitizenOf>	<Lebanon>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Pieter_Nuyts_(writer)>	<isCitizenOf>	<Dutch_Republic>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Maria_Franziska_von_Trapp>	<isCitizenOf>	<Austria>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Kenneth_Jeyaretnam>	<isCitizenOf>	<Singapore>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Jakob_Liv_Rosted_Sverdrup>	<isCitizenOf>	<Norway>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Elizabeth_le_Despenser,_Baroness_Berkeley>	<isCitizenOf>	<England>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Gail_Asper>	<isCitizenOf>	<Canada>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<James_Stirling_(18351917)>	<isCitizenOf>	<Scotland>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<William_Fox_Talbot>	<isCitizenOf>	<England>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Henry_Percy,_3rd_Earl_of_Northumberland>	<isCitizenOf>	<England>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Herbert_Coleridge>	<isCitizenOf>	<England>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Patrick_Stirling>	<isCitizenOf>	<Scotland>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Alec_Smith>	<isCitizenOf>	<Rhodesia>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Tommy_Suharto>	<isCitizenOf>	<Indonesia>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Johan_de_Graeff>	<isCitizenOf>	<Netherlands>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Luis_Manzano>	<isCitizenOf>	<Philippines>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Fatima_Bhutto>	<isCitizenOf>	<Pakistan>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Henry_Barnes,_2nd_Baron_Gorell>	<isCitizenOf>	<United_Kingdom>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Robert_Dudley_(explorer)>	<isCitizenOf>	<England>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Daisy_Lowe>	<isCitizenOf>	<United_Kingdom>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Aubrey_George_Spencer>	<isCitizenOf>	<England>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Cornelis_HrR_Ridder_de_Graeff>	<isCitizenOf>	<Netherlands>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Hay_Frederick_Donaldson>	<isCitizenOf>	<United_Kingdom>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Agathe_von_Trapp>	<isCitizenOf>	<Austria>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Xu_Guangqi>	<isCitizenOf>	<Canada>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Scarlat_Callimachi_(hospodar)>	<isCitizenOf>	<Moldavia>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Sally_Hemings>	<isCitizenOf>	<England>
?c  <hasChild>  ?a  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Frances_Anne_Spencer-Churchill,_Duchess_of_Marlborough>	<isCitizenOf>	<England>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<St._Clair_County,_Illinois>	<isLocatedIn>	<Illinois>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Pennsylvania>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Crawford_County,_Illinois>	<isLocatedIn>	<Illinois>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Smyrna,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Laurel,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Escondido,_California>	<isLocatedIn>	<Illinois>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Bridgeville,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Madison,_Wisconsin>	<isLocatedIn>	<Wisconsin>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Rancho_Mirage,_California>	<isLocatedIn>	<California>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Kent_County,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Montgomery_County,_Pennsylvania>	<isLocatedIn>	<Pennsylvania>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Milton,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Sussex_County,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Reno,_Nevada>	<isLocatedIn>	<Nevada>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<White_Oaks,_New_Mexico>	<isLocatedIn>	<New_Mexico>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Frederica,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Cliffside_Park,_New_Jersey>	<isLocatedIn>	<New_Jersey>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Preston_Hollow,_Dallas,_Texas>	<isLocatedIn>	<Texas>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Mobile,_Alabama>	<isLocatedIn>	<Alabama>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Austin,_Texas>	<isLocatedIn>	<Texas>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Portland,_Oregon>	<isLocatedIn>	<Oregon>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Middletown,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Selbyville,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<New_Castle_County,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Cheswold,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Georgetown,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Camden,_Delaware>	<isLocatedIn>	<Delaware>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<USA>	<isLocatedIn>	<Rhode_Island>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Harbor_Springs,_Michigan>	<isLocatedIn>	<Illinois>
?c  <livesIn>  ?a  ?c  <isPoliticianOf>  ?b   => ?a  <isLocatedIn>  ?b	<Oakland,_California>	<isLocatedIn>	<California>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Rohoznice_(Pardubice_District)>	<hasOfficialLanguage>	<Romani_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Kvtnice>	<hasOfficialLanguage>	<Romani_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Museu_da_Tabanka>	<hasOfficialLanguage>	<Portuguese_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Groot-Kei_River>	<hasOfficialLanguage>	<Southern_Ndebele_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<LouHová>	<hasOfficialLanguage>	<Minority_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Colville_Lake_(Northwest_Territories)>	<hasOfficialLanguage>	<Slavey_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Innambur>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Nedvzí_(Svitavy_District)>	<hasOfficialLanguage>	<Minority_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Gilford_Island>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Pangavini_Island>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Libina>	<hasOfficialLanguage>	<Minority_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Trnávka_(Nový_Jiín_District)>	<hasOfficialLanguage>	<German_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Maemong_River>	<hasOfficialLanguage>	<Chamorro_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Chvalkovice_(Náchod_District)>	<hasOfficialLanguage>	<German_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Tono_River>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Daskabát>	<hasOfficialLanguage>	<Czech_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Sanlúcar_de_Barrameda>	<hasOfficialLanguage>	<Catalan_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Vanov>	<hasOfficialLanguage>	<Czech_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Gouthwaite_Reservoir>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Rchiti_ul_Mic_River>	<hasOfficialLanguage>	<Romanian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Kostelany_nad_Moravou>	<hasOfficialLanguage>	<Romani_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Ramat_Gan>	<hasOfficialLanguage>	<Hebrew_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<BYevnice>	<hasOfficialLanguage>	<Minority_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Elvaston,_Illinois>	<hasOfficialLanguage>	<English_language>
