?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Villers-sur-Mer>	<diedIn>	<geoent_Villers-sur-Mer_6427562>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Estrella_Warbird_Museum>	<diedIn>	<Paso_Robles,_California>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Ansty_Hall>	<diedIn>	<Coventry>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Leonhardstein>	<diedIn>	<Bavaria>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Bawdrip>	<diedIn>	<geoent_Sedgemoor_District_7290624>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Weissenstein>	<diedIn>	<Switzerland>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Escurès>	<diedIn>	<geoent_Escurès_6440370>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Kostelní_RadouH>	<diedIn>	<Czech_Republic>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Câmp_oara_River>	<diedIn>	<Romania>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Mimbaste>	<diedIn>	<geoent_Mimbaste_6433891>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Plummer,_Minnesota>	<diedIn>	<Minnesota>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Edathiruthy>	<diedIn>	<Thrissur_district>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Joiselle>	<diedIn>	<geoent_Joiselle_6435853>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Rattlesden>	<diedIn>	<Suffolk>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Lake_Grace_South>	<diedIn>	<Western_Australia>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Dominican_Today>	<diedIn>	<Santo_Domingo>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Valley_Falls,_New_York>	<diedIn>	<New_York>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Taltson_River>	<diedIn>	<Canada>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Aldeanueva_de_la_Serrezuela>	<diedIn>	<geoent_Provincia_de_Segovia_3109254>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<First_Midwest_Bancorp,_Inc.>	<diedIn>	<Itasca,_Illinois>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Landevieille>	<diedIn>	<geoent_Landevieille_6445134>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Briançon>	<diedIn>	<geoent_Briançon_6446625>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Pilsgate>	<diedIn>	<Cambridgeshire>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Bulle>	<diedIn>	<Switzerland>
?a  <isLocatedIn>  ?b   => ?a  <diedIn>  ?b	<Trpejca>	<diedIn>	<Ohrid_Municipality>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Thomas_Hope_(architect)>	<isCitizenOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mark_Finan>	<isCitizenOf>	<California>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Roger_Roth>	<isCitizenOf>	<Wisconsin>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tony_Cornish>	<isCitizenOf>	<Minnesota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Stephanie_Brind>	<isCitizenOf>	<Kent>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Taimur_Hussain>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mike_Huckabee>	<isCitizenOf>	<Arkansas>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Wayne_Westner>	<isCitizenOf>	<South_Africa>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Stephen_R._Reed>	<isCitizenOf>	<Pennsylvania>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Joe_Kroeber>	<isCitizenOf>	<North_Dakota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<William_Russell_Robinson>	<isCitizenOf>	<Pennsylvania>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Retief_Goosen>	<isCitizenOf>	<Berkshire>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Karen_Paterson>	<isCitizenOf>	<Scotland>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Daniel_Ahlers>	<isCitizenOf>	<South_Dakota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<David_Emerson>	<isCitizenOf>	<geoent_Canada_6251999>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Phil_GiaQuinta>	<isCitizenOf>	<Indiana>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Marcus_Boyd>	<isCitizenOf>	<Texas>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Abby_Sunderland>	<isCitizenOf>	<Ventura_County,_California>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Carol_Chumney>	<isCitizenOf>	<Tennessee>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Volodymyr_Yavorivsky>	<isCitizenOf>	<Ukraine>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Saifur_Rahman_Halimi>	<isCitizenOf>	<New_York>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Aqua_Mizuto>	<isCitizenOf>	<Aichi_Prefecture>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Christina_Kim>	<isCitizenOf>	<Orange_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Winston_Churchill>	<isCitizenOf>	<Kent>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Frank_Moser_(tennis)>	<isCitizenOf>	<Baden-Württemberg>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Chuck_Hagel>	<isCitizenOf>	<Nebraska>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Scott_Makar>	<isCitizenOf>	<Duval_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Robert_Bergland>	<isCitizenOf>	<Minnesota>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Alan_G._Marshall>	<isCitizenOf>	<Leon_County,_Florida>
?a  <livesIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Dennis_Yablonsky>	<isCitizenOf>	<Pennsylvania>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<John_Ulric_Nef_(chemist)>	<hasWonPrize>	<Nobel_Prize_in_Chemistry>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Nazir_Ahmed_(physicist)>	<hasWonPrize>	<Nobel_Prize_in_Chemistry>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Edgar_Krahn>	<hasWonPrize>	<Nobel_Prize_in_Physics>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Robert_Geroch>	<hasWonPrize>	<Oersted_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<D._J._Finney>	<hasWonPrize>	<Guy_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Frances_Kirwan>	<hasWonPrize>	<Fields_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Bert_Sutherland>	<hasWonPrize>	<Kyoto_Prize>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<John_Friedlander>	<hasWonPrize>	<Padma_Bhushan>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Nicholas_Kemmer>	<hasWonPrize>	<Max_Planck_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Fred_Hoyle>	<hasWonPrize>	<Enrico_Fermi_Award>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<David_Epstein_(mathematician)>	<hasWonPrize>	<Michael_Faraday_Prize>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Robert_Serber>	<hasWonPrize>	<Nobel_Prize_in_Physics>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Lothar_Wolfgang_Nordheim>	<hasWonPrize>	<Nobel_Prize_in_Physics>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Gaisi_Takeuti>	<hasWonPrize>	<Légion_d'honneur>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Edward_B._Lewis>	<hasWonPrize>	<National_Medal_of_Science>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Israel_Gohberg>	<hasWonPrize>	<Wolf_Prize>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Moni_Naor>	<hasWonPrize>	<Turing_Award>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<David_Milman>	<hasWonPrize>	<Wolf_Prize>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Frederick_Lindemann,_1st_Viscount_Cherwell>	<hasWonPrize>	<Nobel_Prize_in_Chemistry>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Martin_Julian_Buerger>	<hasWonPrize>	<Wollaston_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Tanush_Shaska>	<hasWonPrize>	<Fields_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Anita_Goel>	<hasWonPrize>	<Irving_Langmuir_Award>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Maurice_Meslans>	<hasWonPrize>	<Elliott_Cresson_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Marvin_Leonard_Goldberger>	<hasWonPrize>	<Hughes_Medal>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Chandra_Wickramasinghe>	<hasWonPrize>	<Crafoord_Prize>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Paul_Friedländer_(chemist)>	<hasWonPrize>	<Nobel_Prize_in_Chemistry>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Conyers_Herring>	<hasWonPrize>	<National_Medal_of_Science>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Jonas_Salk>	<hasWonPrize>	<Presidential_Medal_of_Freedom>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<John_McCarthy_(computer_scientist)>	<hasWonPrize>	<Bôcher_Memorial_Prize>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasWonPrize>  ?b   => ?a  <hasWonPrize>  ?b	<Don_Page_(physicist)>	<hasWonPrize>	<Prince_of_Asturias_Awards>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Robert_H._Thouless>	<graduatedFrom>	<University_of_London>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Halton_Arp>	<graduatedFrom>	<University_of_Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Oded_Schramm>	<graduatedFrom>	<University_of_California,_Berkeley>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Oswald_Bumke>	<graduatedFrom>	<University_of_Würzburg>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Friedrich_Hund>	<graduatedFrom>	<University_of_Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Underwood_Dudley>	<graduatedFrom>	<Cornell_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Gerald_Gabrielse>	<graduatedFrom>	<University_of_Turin>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<August_Gottlieb_Richter>	<graduatedFrom>	<University_of_Kiel>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Philipp_Lenard>	<graduatedFrom>	<University_of_Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Johnjoe_McFadden>	<graduatedFrom>	<University_of_Wyoming>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<John_Keill>	<graduatedFrom>	<University_of_Aberdeen>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Dana_Angluin>	<graduatedFrom>	<Massachusetts_Institute_of_Technology>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Cecilia_Payne-Gaposchkin>	<graduatedFrom>	<University_of_Missouri>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Fayyazuddin>	<graduatedFrom>	<University_of_the_Punjab>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<William_Shockley>	<graduatedFrom>	<University_of_Rochester>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Maurice_Obstfeld>	<graduatedFrom>	<University_of_Chicago>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Paul_Vojta>	<graduatedFrom>	<Princeton_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ludwig_Stickelberger>	<graduatedFrom>	<University_of_Bonn>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Daniel_McFadden>	<graduatedFrom>	<University_of_Warsaw>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<George_Laurence>	<graduatedFrom>	<University_of_Canterbury>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Jean_Decety>	<graduatedFrom>	<Claude_Bernard_University_Lyon_1>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<David_E._Clemmer>	<graduatedFrom>	<Case_Western_Reserve_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Niyaz_Ahmed>	<graduatedFrom>	<Jawaharlal_Nehru_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Phillip_Griffiths>	<graduatedFrom>	<University_of_Colorado_at_Boulder>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Hans_Goldschmidt>	<graduatedFrom>	<University_of_Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Robert_Metcalfe>	<graduatedFrom>	<Harvard_University>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Jacques_Distler>	<graduatedFrom>	<Illinois_Institute_of_Technology>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Frederick_Kipping>	<graduatedFrom>	<Royal_College_of_Science>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Olivia_Judson>	<graduatedFrom>	<London_School_of_Economics>
?a  <hasAcademicAdvisor>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Alan_Needleman>	<graduatedFrom>	<Lehigh_University>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<William_Suero>	<isLeaderOf>	<Santo_Domingo>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Paul_Sun_Hyung>	<isLeaderOf>	<Daejeon>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Casey_Serin>	<isLeaderOf>	<Tashkent>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Shigefumi_Mori>	<isLeaderOf>	<Nagoya>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Dou_Perinçek>	<isLeaderOf>	<Gaziantep>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Lilian,_Princess_of_Réthy>	<isLeaderOf>	<London>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Anders_Sandøe_Ørsted>	<isLeaderOf>	<Rudkøbing>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Jasmine_Simhalan>	<isLeaderOf>	<Chennai>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Mel_Gussow>	<isLeaderOf>	<New_York_City>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Charles_Albert_Cannon>	<isLeaderOf>	<Concord,_North_Carolina>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Gerald_Davis_(Canadian_football)>	<isLeaderOf>	<Greensboro,_Georgia>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Sitaram_Bhaskar_Bhagwat>	<isLeaderOf>	<Chhatarpur>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Mark_Mowers>	<isLeaderOf>	<Decatur,_Georgia>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Marcos_Siega>	<isLeaderOf>	<New_York_City>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Princess_Feodora_of_Saxe-Meiningen>	<isLeaderOf>	<Potsdam>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Pierre_Wertheim>	<isLeaderOf>	<Paris>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<New_Il-han>	<isLeaderOf>	<Pyongyang>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Tracy_McGrady>	<isLeaderOf>	<Bartow,_Florida>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Daniel_Sheldon_Norton>	<isLeaderOf>	<Mount_Vernon,_Ohio>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Spencer_Chan>	<isLeaderOf>	<Shanghai>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Rubén_Valtierra>	<isLeaderOf>	<San_Rafael,_California>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Javad_Fakori>	<isLeaderOf>	<Tabriz>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Sarkis_Assadourian>	<isLeaderOf>	<Aleppo>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Glenn_Rogers_Jr.>	<isLeaderOf>	<Memphis,_Tennessee>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Horst_Niederländer>	<isLeaderOf>	<Mrgowo>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Shigeyuki_Furuki>	<isLeaderOf>	<Chiba,_Chiba>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<J._T._Waggoner>	<isLeaderOf>	<Birmingham,_Alabama>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Adam_Gibson_(basketball)>	<isLeaderOf>	<Launceston,_Tasmania>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Pete_Zingoni>	<isLeaderOf>	<Bridgeport,_Connecticut>
?a  <wasBornIn>  ?b   => ?a  <isLeaderOf>  ?b	<Kevin_Flynn_(hurler)>	<isLeaderOf>	<Belfast>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<George_Carlin>	<isCitizenOf>	<United_Kingdom>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<René_Descartes>	<isCitizenOf>	<France>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Robert_Henri>	<isCitizenOf>	<Canada>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Thierry_Ehrmann>	<isCitizenOf>	<France>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Henri_de_Régnier>	<isCitizenOf>	<Romania>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Fritz_Houtermans>	<isCitizenOf>	<Germany>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Émil_Goeldi>	<isCitizenOf>	<Germany>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Rainer_Maria_Rilke>	<isCitizenOf>	<Austria>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Harold_Hotelling>	<isCitizenOf>	<Hungary>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Lewis_Black>	<isCitizenOf>	<Republic_of_Ireland>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Juan_del_Encina>	<isCitizenOf>	<Portugal>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Robert_R._McCammon>	<isCitizenOf>	<Republic_of_Ireland>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Aristotle>	<isCitizenOf>	<Roman_Empire>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ivan_Turgenev>	<isCitizenOf>	<France>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<André_Breton>	<isCitizenOf>	<Spain>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Alfred_Grévin>	<isCitizenOf>	<Wallachia>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<William_Rivers>	<isCitizenOf>	<United_Kingdom>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Arnold_Böcklin>	<isCitizenOf>	<Spain>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ivan_Turgenev>	<isCitizenOf>	<Romania>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Seamus_Heaney>	<isCitizenOf>	<Northern_Ireland>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Muhammad_Iqbal>	<isCitizenOf>	<India>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<William_Whewell>	<isCitizenOf>	<England>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Charlotte_Brontë>	<isCitizenOf>	<England>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Umberto_Eco>	<isCitizenOf>	<Republic_of_Ireland>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Robert_Graves>	<isCitizenOf>	<United_Kingdom>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<James_Braid_(surgeon)>	<isCitizenOf>	<France>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Jacob_Epstein>	<isCitizenOf>	<United_Kingdom>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Albert_Camus>	<isCitizenOf>	<New_Zealand>
